"262.43","0.85664","0.11193","0.41011000000000003","1.5183","0.38372","0.12561","-0.25103000000000003","1.5233","0.50788","0.012334","-6.0648","2.5824","-0.8567100000000001","0.89391","-0.6222300000000001","0.162","-0.40825","0.011387999999999999","0.22793000000000002","-0.22703","0.20468","-0.1402","0.067161","0.046209","-0.087535","0.10257000000000001","-0.050464","-0.022122","0.0053174","0.017557","-0.0097575","-0.0060247","0.042223000000000004","-0.072761","0.054752999999999996","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00050894","-0.0030901","0.006076","0.1151","0.5937899999999999","0.97429","0.084837","0.1871","0.59412","1.1005","1.1769","1.2514","1.3839","0.5301","1.4646","1.1488","0.054401","-0.68247","-1.7002","-1.3822","-1.2588","-0.9819200000000001","-0.72546","-0.41877","-0.27857","-0.17521","0.007245999999999999","0.05781","0.14244","1"
"232.89","0.85577","0.10736","0.40549","1.3694","0.41598","0.126","-0.28388","1.5548","0.50451","0.030001999999999997","-6.194","2.6667","-0.7307600000000001","0.52015","-0.50268","0.21491999999999997","-0.28408","-0.11335","0.23078","-0.21058000000000002","0.20395","-0.17494","0.14485","-0.026244999999999997","-0.02226","0.05274500000000001","-0.030473","-0.046165","0.060404","-0.084616","0.08304199999999999","-0.065037","0.091033","-0.11704","0.09529800000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00047426","-0.0015488","0.043328","0.19172999999999998","0.42728999999999995","0.42923","0.88736","-0.23184000000000002","-1.2765","1.0066","1.1697","0.8156899999999999","1.0172","0.9827299999999999","1.287","0.89012","-0.42643000000000003","-0.66898","-1.5558","-1.218","-1.1413","-0.95888","-0.74865","-0.47363","-0.37179","-0.28192","-0.051238","0.011367","0.08672200000000001","1"
"274.24","0.81124","0.10618","0.37192","2.6319","0.35856","0.124","-0.23776999999999998","1.5325","0.49216000000000004","0.02277","-5.9213","2.3512","-0.46931000000000006","0.8590399999999999","-0.61487","0.070508","-0.16525","-0.16668","0.32059","-0.30353","0.2931","-0.24764","0.18411","-0.044456999999999997","-0.053271000000000006","0.097759","-0.063886","-0.021754","0.05483","-0.07161100000000001","0.087325","-0.080512","0.073621","-0.06768400000000001","0.046419","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00042745","-0.0039438","0.0070479","0.11375999999999999","0.3316","0.6237","0.20639000000000002","0.1904","0.28303","0.8771100000000001","0.6237199999999999","1.047","0.93129","0.78769","0.90753","0.53932","-0.53835","-0.70986","-1.6679","-1.3814","-1.2149","-0.9214399999999999","-0.6959","-0.42195","-0.25781","-0.15037999999999999","0.016699000000000002","0.078561","0.16691","1"
"230.96","0.66284","0.095049","0.29884","-1.3267","0.33279000000000003","0.11800999999999999","-0.30056","1.5652","0.47776","0.040533","-6.4957","2.5641","-0.58748","0.77495","-0.53025","0.019896","-0.44796","-0.002303","0.12874000000000002","-0.1443","0.20142000000000002","-0.16308","0.20435","-0.15662","0.13660999999999998","-0.055314999999999996","0.040585","-0.06551599999999999","-0.046357","0.083511","-0.029593","-0.00051151","0.036322","-0.071188","0.07499","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0015845","0.0065334","0.016053","0.035884","0.13147999999999999","0.31642","0.62236","0.3425","-0.54597","-0.59944","1.2582","1.2424","0.66346","0.65468","0.32324","1.2805","0.95775","-0.95655","-0.48662","-1.4134","-1.2179","-1.0812","-0.92625","-0.7547699999999999","-0.54679","-0.39688","-0.29996","-0.16391","-0.060905999999999995","0.026737999999999998","1"
"262.22","0.77083","0.12582000000000002","0.41153","4.2747","0.36639","0.13032","-0.2982","1.6933","0.5038199999999999","0.038281","-6.1723","3.1426","-0.8081","0.8532","-0.68319","0.097485","-0.1578","-0.20856999999999998","0.31373","-0.33792","0.41563999999999995","-0.30015","0.16567","-0.066383","0.011944","0.015309999999999999","0.01548","-0.057197000000000005","0.049193","-0.042921","0.052966","-0.054715999999999994","0.066338","-0.082108","0.068472","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-1.3195e-05","0.00046541","0.01529","0.16216","0.44613","0.68786","0.61087","0.78708","0.048520999999999995","1.085","0.7350300000000001","0.5119600000000001","1.2198","0.54032","1.1293","0.73119","0.64107","-0.8065","-1.8841","-1.4702","-1.2312","-0.9236200000000001","-0.63961","-0.31974","-0.15252000000000002","-0.046256","0.11800999999999999","0.10625","0.16793","1"
"242.6","0.80175","0.12343","0.39395","2.7835","0.37416","0.12568","-0.32744","1.6073","0.5023","0.020722","-6.3542","2.6965","-0.46468000000000004","0.80345","-0.43145","-0.14249","-0.14319","-0.072745","0.16689","-0.25837","0.31532","-0.16715","0.10201","-0.039438","0.025181","0.018941","-0.052801999999999995","0.013852000000000001","-0.033936","0.022614","-0.01045","0.027306","-0.011895999999999999","-0.025484","0.038593","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.001323","0.010671","0.022142","0.074624","0.12134","0.60296","0.26573","-0.35435","-0.11563","0.72364","1.2501","0.94945","0.95986","-0.18400999999999998","0.74705","0.6671600000000001","-0.19485","-0.59309","-1.5913","-1.3073","-1.1696","-0.94544","-0.77531","-0.52857","-0.36328","-0.25306","-0.07521900000000001","-0.0038860999999999995","0.09488400000000001","1"
"273.9","0.63755","0.11268","0.35793","3.0704","0.32256999999999997","0.12934","-0.3035","1.5864","0.49","0.023824","-6.1562","2.6176","-0.51148","0.78813","-0.4731","0.040456","-0.2196","-0.045531","0.15464","-0.25777","0.31018","-0.17665999999999998","0.099185","-0.045714","0.027610000000000003","0.0031482","-0.014301","-0.011545","-0.015738","0.029207","-0.017127","0.01286","0.007875700000000001","-0.035903","0.038412","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00032703","-0.0037408999999999997","0.014305000000000002","0.15145999999999998","0.51275","0.62093","0.43711000000000005","-0.64107","0.079514","0.5654600000000001","0.6863100000000001","0.72988","0.53172","0.5361100000000001","0.72101","0.65232","0.52462","-0.67633","-1.7459","-1.4152","-1.2116","-0.9340299999999999","-0.7135199999999999","-0.40426999999999996","-0.24351","-0.16162","-0.004353","0.041825","0.09890700000000001","1"
"226.52","0.87921","0.13151","0.44615","3.105","0.39207","0.13191","-0.30206","1.6091","0.51052","0.016297","-6.1925","2.9129","-0.82968","0.94381","-0.6232","0.0007055","-0.22171999999999997","-0.14545","0.306","-0.34801","0.37556","-0.276","0.22386999999999999","-0.16192","0.086661","0.01119","0.004162399999999999","-0.066577","0.033773000000000004","-0.015829","0.018727","-0.011043","0.044226999999999995","-0.081474","0.07221799999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00022277","-0.002054","0.031604","0.23164","0.73356","1.0636","0.63405","0.24243","0.063042","1.1236","1.0598","1.2512","1.0936","0.4829","1.5607","1.1235","-0.39805","-0.62073","-1.604","-1.3196","-1.2122","-1.0031","-0.7911199999999999","-0.50484","-0.36286999999999997","-0.23118000000000002","-0.027286","0.063374","0.14363","1"
"268.74","0.8895700000000001","0.12089000000000001","0.39759","2.3584","0.38064000000000003","0.12922999999999998","-0.24243","1.6135","0.49643000000000004","0.024052","-5.8195","2.5433","-0.7592399999999999","0.88538","-0.6481100000000001","0.12427","-0.28312","-0.09185700000000001","0.21606","-0.22716","0.31422","-0.21671999999999997","0.07370399999999999","0.039333","-0.10782","0.12877","-0.051051","-0.028020999999999997","0.011733","0.011466","-0.0091575","0.007539399999999999","0.016418000000000002","-0.046073","0.040303","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00043719","0.00087808","-0.0035091000000000002","0.035231","0.22537","0.60272","0.7180300000000001","0.6368699999999999","0.29619","0.18642","1.183","0.95706","1.1083","0.060958000000000005","0.46601000000000004","1.1427","-0.4114","-0.7478","-1.7715","-1.4421","-1.3015","-0.9534600000000001","-0.68224","-0.36301","-0.23083","-0.11635999999999999","0.090813","0.13393","0.20678000000000002","1"
"237.15","0.8275","0.12716","0.3715","3.7922","0.33088","0.12517","-0.29801","1.5444","0.46707","0.022437000000000002","-6.3293","2.6409","-0.46821","1.003","-0.5160100000000001","-0.056786","-0.20081","-0.2028","0.17371","-0.22848000000000002","0.25548000000000004","-0.099344","0.059494000000000005","0.052248","-0.1306","0.1565","-0.1139","0.043894","-0.045192","0.03315","-0.011026000000000001","0.019366","0.0079434","-0.05608","0.054147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00010931","-0.0020561999999999998","0.019555","0.10228","0.20289000000000001","0.03266","-0.39503","-1.1978","-0.74702","0.42028999999999994","0.42406000000000005","0.20798000000000003","0.28724","-0.49728","0.76765","0.42473","0.2542","-0.61246","-1.6435","-1.3802","-1.2322","-0.95605","-0.72759","-0.49145","-0.33704","-0.20690999999999998","-0.020839","0.064331","0.138","1"
"243.87","0.9256200000000001","0.13312000000000002","0.43671000000000004","3.5038","0.3967","0.12986","-0.25706999999999997","1.5366","0.49401999999999996","0.021636000000000002","-5.8086","2.6479","-0.55987","0.96821","-0.68182","0.046606","-0.26877","-0.15625999999999998","0.31533","-0.33607","0.43073999999999996","-0.29556","0.13855","-0.022252","-0.030975","0.013087","0.045521","-0.098953","0.093811","-0.06676900000000001","0.049607","-0.046698","0.07649500000000001","-0.097361","0.069984","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0011349","0.0083421","0.025215","0.12715","0.34742","0.7257100000000001","0.42707","0.54991","0.28083","0.85615","1.0096","1.0996","1.2562","0.32833","0.9892700000000001","0.78427","0.21308000000000002","-0.66023","-1.6581","-1.3777","-1.2371","-0.93911","-0.7316600000000001","-0.44869","-0.27018000000000003","-0.15200999999999998","0.018872","0.072436","0.1529","1"
"282.64","0.91346","0.14422000000000001","0.4442","5.9323","0.32665","0.13035","-0.2457","1.5369","0.48553999999999997","0.0346","-5.4879999999999995","2.7693","-0.68477","1.0407","-0.7922399999999999","0.14732","-0.15567","-0.1349","0.30773","-0.43493000000000004","0.43593999999999994","-0.29541","0.19549","-0.08523","0.0067066999999999995","0.022680000000000002","-0.018501","-0.0015065","0.016641","-0.01839","-0.007291199999999999","0.031309","-0.007322100000000001","-0.036837","0.050661000000000005","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00029178","-0.010019","-0.056599000000000003","-0.20918","0.29462","0.21297","-0.34252","-0.52346","0.65428","0.67266","0.77796","0.6353300000000001","0.6644399999999999","0.8607","0.9903","0.50853","-0.8962899999999999","-1.9413","-1.4909","-1.2614","-0.8920299999999999","-0.62408","-0.30426","-0.11189","0.020808","0.18416","0.16588","0.2208","1"
"200.44","0.53196","0.13201","0.38087","5.1736","0.31816","0.090795","-0.37046999999999997","1.3769999999999998","0.5132","0.018678999999999998","-7.2396","2.9907","-0.43188000000000004","0.8779600000000001","-0.24588000000000002","-0.032742","-0.00053783","-0.14702","0.1334","0.027901","-0.01252","-0.010444","-0.080274","0.07874199999999999","-0.014202000000000001","-0.00040651","-0.029499","0.035575","-0.035912","0.03829","-0.017438","0.0014046","-0.0050581","0.00037613","0.00052459","0.0","0.0","0.0","0.0","0.0","0.0","5.035e-05","-0.0012858","-0.0027184","-0.019153","-0.076674","-0.14717","0.004878100000000001","0.57929","0.5095","0.9699399999999999","1.0202","0.9777","1.4024","1.3836","1.4292","1.4873","0.93416","-0.32286","0.63441","-0.49728999999999995","-1.3342","-1.0551","-1.0291","-0.85682","-0.6806","-0.58634","-0.41728000000000004","-0.30729","-0.24835","-0.15563","-0.098276","1"
"179.21","0.79618","0.10243","0.39476","2.8209","0.27510999999999997","0.10695999999999999","-0.33499","1.3522","0.53037","0.020456000000000002","-6.7231","4.1518","-0.9924","0.64073","-0.4062","-0.24185","-0.0046757","-0.36329","0.3249","0.036143","-0.15385","0.20548000000000002","-0.14895999999999998","0.03792","0.071661","-0.14159000000000002","0.065452","0.026657999999999998","-0.063204","0.04895","0.0011276","0.011234000000000001","-0.040955","0.01807","0.013909999999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.013444999999999999","0.055553","0.16598","0.18958","-0.52979","0.17279","1.6214","1.4688","1.7628","1.926","1.7971","1.6349","1.3325","1.9987","1.7622","0.40831999999999996","1.6269999999999998","-0.69218","-1.4543","-1.0613","-1.001","-0.84952","-0.6532100000000001","-0.5616","-0.39029","-0.30551","-0.20294","-0.089923","-0.042617","1"
"184.33","0.72756","0.08996599999999999","0.37133","1.9035","0.25081","0.11080999999999999","-0.36826","1.389","0.53069","0.0084674","-7.2613","3.4428","-0.15614","0.50637","-0.14912999999999998","-0.098774","-0.35741999999999996","-0.11800000000000001","0.12762","-0.040191000000000004","0.069026","0.09684","-0.14569000000000001","0.071627","0.10839000000000001","-0.12842","-0.049662","0.12929000000000002","-0.10207999999999999","0.046011","0.026001","-0.020293000000000002","-0.036787","0.0386","-0.0005457999999999999","0.0","0.0","0.0","0.0","0.0","0.0","-0.00074723","-0.0035796","-0.0057423000000000005","-0.011095","-0.086685","-0.35922","-0.20401","0.95878","1.3104","1.4383","1.7707","1.6766","1.5367","1.0263","1.2974","0.4719","1.5045","1.396","0.8677299999999999","-0.57796","-1.4472","-1.0841","-0.94632","-0.81805","-0.68877","-0.55538","-0.40501","-0.33916","-0.24381999999999998","-0.16391","-0.072201","1"
"186.15","0.52041","0.064315","0.24536999999999998","1.689","0.16502999999999998","0.10295","-0.32295","1.3734","0.51276","0.013863","-7.0911","2.4921","-0.31058","0.81339","-0.24877","0.09761399999999999","-0.13613","-0.18383","0.19838","0.082508","-0.089639","0.050220999999999995","-0.072393","0.030476999999999997","0.029869999999999997","-0.071658","-0.0019429000000000002","0.082585","-0.09265","0.051709000000000005","-0.0061937","0.0028326999999999996","-0.016069","0.014049","-0.004934399999999999","0.0","0.0","0.0","0.0","0.0","0.0","-0.00010794","0.00030995","0.0022844000000000002","-0.028286000000000002","-0.18202000000000002","-0.62343","-0.87121","0.2043","0.86774","0.9211600000000001","0.72612","1.2635","1.4431","1.1575","1.4215","1.5095","1.3781","0.012620999999999999","0.41631999999999997","-0.4355","-1.2701","-1.0375","-1.0101","-0.8647299999999999","-0.7418399999999999","-0.61826","-0.45477","-0.4027","-0.30848000000000003","-0.18708","-0.13394","1"
"172.41","0.76585","0.12618","0.35325","6.886","0.2142","0.093153","-0.32291","1.2244","0.4181","0.023974000000000002","-6.4589","3.3655","0.40748","0.21785","0.11020999999999999","0.20774","-0.49937","-0.26785","0.2592","-0.048548","0.076904","0.061176999999999995","-0.18354","0.20794","-0.18684","0.05139","-0.045791000000000005","0.069645","-0.067342","0.061535","-0.025013","0.029758999999999997","-0.041112","0.021528","-0.0017687999999999998","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0045952","0.049776","0.057465999999999996","0.04821","0.15506","0.32545999999999997","0.57915","0.24078000000000002","0.37149","0.81421","0.3757","0.61323","0.78845","0.37764000000000003","0.81817","0.84447","-1.4982","-1.6929","-0.86944","-0.69008","-0.58387","-0.45203999999999994","-0.27731","-0.057339","0.0027404","0.010331","0.073136","0.075421","1"
"181.71","0.80808","0.099396","0.32578","3.3228","0.26091","0.08856900000000001","-0.30262","1.2523","0.46534","0.029651999999999998","-6.0388","3.2439","-0.52653","0.8537","-0.32755","-0.25486","-0.11977","-0.28176999999999996","0.047337","0.21925999999999998","-0.066196","-0.071518","-0.036499000000000004","0.094048","-0.073424","-0.030307999999999998","0.018851","0.10643","-0.13032","0.071012","0.065425","-0.052328999999999994","-0.050309","0.089502","-0.054879","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00097157","-0.0058913","-0.04614","-0.17457","-0.36776","-0.18238","0.30644","1.4308","-0.5589999999999999","-0.43728","1.4978","1.2919999999999998","1.5719","1.8361","1.7697","1.6139","0.73626","0.9325899999999999","-0.5342100000000001","-1.0708","-0.86336","-0.8942200000000001","-0.71806","-0.62421","-0.5624899999999999","-0.41952","-0.36193000000000003","-0.27815","-0.18262","-0.17318","1"
"176.75","0.7040000000000001","0.10828","0.37234","3.7169","0.24849000000000002","0.11882999999999999","-0.33307","1.3776","0.51627","0.014174","-6.9148","3.1336","-0.71953","0.9953299999999999","-0.26038","-0.06426699999999999","-0.12833","-0.32957","0.21516","-0.0065888000000000006","-0.057363","0.13396","-0.07286799999999999","0.043119","0.0053663999999999995","-0.07796900000000001","0.019836000000000003","0.069406","-0.085987","0.037626","0.014653999999999999","-0.005592499999999999","-0.012784","0.0089066","-0.00030702","0.0","0.0","0.0","0.0","0.0","0.0","-7.107600000000001e-05","-0.001526","-0.001698","-0.0074774","-0.098209","-0.46215","-0.49688999999999994","0.52136","0.9038700000000001","0.4572","1.7008","2.0439","1.4587","1.7871","1.7080000000000002","1.8026","1.91","0.10579000000000001","0.6963699999999999","-0.43559","-1.2462","-0.97105","-0.98744","-0.8715","-0.73598","-0.62912","-0.48472","-0.41517","-0.30456","-0.2004","-0.14719000000000002","1"
"180.71","0.8533299999999999","0.11047","0.42843000000000003","2.8019","0.28073000000000004","0.1048","-0.30684","1.3691","0.52182","0.011668000000000001","-6.0282","3.0743","-0.59834","0.7551800000000001","-0.24098000000000003","-0.19922","-0.30355","-0.16424","0.18415","0.11504","-0.077454","0.034855000000000004","-0.08380900000000001","0.098348","0.052039","-0.1214","0.012028","0.065676","-0.050492","0.0045974","0.0051537","0.028797000000000003","-0.042046","0.026407","0.00098845","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00098743","0.0030333","0.02804","0.11456","0.3406","0.62821","0.45356","0.72292","0.11168","2.0675","1.7492","1.3168","1.7955","1.8223","1.6054","1.6943","0.30151","1.0877","-0.65409","-1.3631","-0.9722200000000001","-0.95529","-0.88041","-0.70009","-0.5557","-0.42045","-0.33295","-0.19647","-0.11120999999999999","-0.035213","1"
