@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
122.13,0.6747,0.025493,0.11772,-6.8071,0.47688,0.084649,-0.17718,1.234,0.41897,0.30845,-9.0101,1.7211,-0.30405,0.77244,-0.94595,-0.32731,-0.069835,-0.39293,0.12748,-0.41759,0.15111,0.0058549,0.0077528,-0.19501,0.065129,-0.013618,0.043058,0.0010585,-0.040371,0.10492,0.01426,-0.059281,0.065372,0.050946,-0.10001,0.0,0.0,0.0,0.0,0.0,0.0017331,0.015671,0.024587,-0.029774,-0.24716,-1.478,-1.1453,-0.3094,-1.3227,-0.85337,-1.8971,-0.73553,-0.61191,-1.3551,-1.2609,-0.98899,-1.0405,-1.0695,-1.6379,-0.88729,-0.2945,-0.85511,-0.74007,-0.76018,-0.61895,-0.57399,-0.54111,-0.49389,-0.45682,-0.37332,-0.35292,-0.29225,1
169.17,0.35507,0.037166,0.12414,-2.5149,0.24539,0.11745,-0.074657,1.354,0.44089,0.064455,-8.9779,0.15589,0.64642,0.68356,-0.29558,-0.39994,-0.23986,-0.36524,0.18093,-0.24594,0.013852,0.20465,-0.015815,-0.01754,0.017615,0.018433,0.031474,-0.042253,-0.060031,0.098441,-0.019712,-0.032962,-0.0058121,0.10294,-0.097426,0.0,0.0,0.0,0.0,0.0,0.0,-0.00097953,-0.00094808,0.003666,0.019947,0.059525,0.1036,0.045334,-0.46369,-0.41673,-0.20696,-0.28886,0.042915,-0.29028,-0.20779,-0.33989,-0.50012,0.064799,1.1909,0.8457,-0.33897,-1.026,-0.95252,-0.92058,-0.81123,-0.70078,-0.62644,-0.48404,-0.36585,-0.29,-0.22146,-0.16508,1
125.92,0.58261,0.021522,0.076384,-3.5526,0.3746,0.10478,-0.24903,1.3645,0.41636,0.20397,-9.7441,1.7489,-0.016046,0.57505,-0.15844,-0.3476,-0.37951,-0.48466,0.22011,-0.28615,0.057407,0.12072,-0.03785,-0.19519,0.1488,-0.059011,-0.068423,0.058374,0.042149,-0.028224,0.023096,0.07654,-0.071526,0.042587,-0.021061,0.0,0.0,0.0,0.0,0.0,-0.0023215,-0.0070202,-0.0049417,0.023851,0.064652,0.071306,0.26245,0.12261,-0.25442,0.56132,-0.20513,0.29703,0.52192,0.1173,-0.77613,-0.11865,0.30076,-0.057567,0.69556,0.36271,-0.32808,-0.88645,-0.7787,-0.745,-0.64213,-0.54661,-0.49091,-0.44644,-0.40552,-0.34066,-0.31036,-0.28354,1
139.91,0.70447,0.03758,0.14929,-5.9595,0.40771,0.13044,-0.14243,1.3948,0.48598,0.15179,-8.4279,1.0297,-0.031513,0.44202,-0.72968,-0.25998,-0.23412,-0.46033,0.15906,-0.25227,0.17553,0.077397,0.010508,-0.1007,0.010656,0.036202,0.0063681,-0.010536,-0.0292,0.052643,0.015399,0.0080876,-0.035461,0.095014,-0.12204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032115,0.014527,0.11872,0.30073,0.65248,1.1018,0.56926,0.7228,1.1666,0.69831,0.17364,0.51642,0.91518,0.92656,0.97215,0.9286,1.1091,0.20285,-0.35967,-1.1241,-0.97767,-0.94831,-0.78135,-0.69535,-0.61337,-0.50989,-0.47933,-0.36294,-0.29413,-0.21469,1
120.0,0.89756,0.026627,0.11925,-7.1975,0.68908,0.1242,-0.24164,1.5203,0.50916,0.24348,-8.6472,2.655,-0.75821,0.64263,-0.67155,-0.58101,-0.023144,-0.79823,0.35663,-0.48115,0.15446,0.14995,-0.099318,-0.0097261,0.027121,-0.012707,0.06483,-0.079577,0.10232,-0.023817,0.019858,0.020968,-0.038549,0.059827,-0.032436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014521,0.056569,0.24627,0.5694,1.1839,1.4484,0.69253,0.96212,0.70112,0.75118,0.71437,0.88745,0.84426,0.93735,0.78642,0.98952,1.0345,0.73072,-0.57152,-1.2212,-0.9151,-0.91534,-0.68987,-0.61256,-0.58928,-0.44964,-0.43722,-0.31255,-0.26841,-0.21269,1
133.16,0.78378,0.029876,0.13634,-6.048,0.42709,0.09189,-0.18516,1.4712,0.4443,0.18421,-8.3372,1.8707,-0.49638,0.54882,-0.91339,-0.23713,-0.088633,-0.47471,0.19341,-0.34027,0.2579,-0.044853,-0.01019,-0.11851,0.10271,-0.039965,0.048016,0.0027399,-0.017955,0.049427,0.0050374,-0.022891,-0.012024,0.082498,-0.097281,0.0,0.0,0.0,0.0,0.0,0.0,-0.00092328,0.00042726,-0.075077,-0.38369,-1.2307,-1.5185,-1.4248,-1.071,-1.4909,-1.849,-2.1133,-0.96712,-1.5396,-2.0855,-1.8153,-1.8462,-1.8428,-0.94018,-1.8805,-0.43556,-1.1321,-0.9005,-0.92438,-0.68962,-0.62267,-0.60266,-0.50562,-0.47571,-0.34625,-0.3205,-0.27064,1
128.76,0.78545,0.029786,0.13361,-6.477,0.47874,0.12851,-0.15954,1.3622,0.47993,0.1922,-8.4849,1.2305,-0.0039189,0.76876,-0.79452,-0.46379,-0.21392,-0.50873,0.24333,-0.42822,0.21704,0.071993,0.034232,-0.1009,-0.03801,0.075374,0.066601,-0.021484,-0.03592,0.053299,-0.038077,-0.0082527,0.03852,0.060072,-0.13841,0.0,0.0,0.0,0.0,0.0,6.021e-05,-0.0025304,-0.0052818,0.029111,0.15981,0.3913,0.85715,1.2833,0.82589,0.71057,0.9036,0.60831,0.6075,0.54881,1.0011,0.7996,0.72731,0.871,0.96363,0.94614,-0.46362,-1.119,-0.88326,-0.93856,-0.71269,-0.61085,-0.5615,-0.46349,-0.43976,-0.3002,-0.30371,-0.26291,1
120.89,0.63256,0.025451,0.1027,-5.8578,0.32125,0.10192,-0.16673,1.4544,0.46585,0.21539,-9.0701,1.2333,-0.30225,0.48379,-0.40267,-0.32972,-0.37483,-0.43469,0.37001,-0.24512,0.078689,-0.047376,0.042061,-0.089514,0.015992,-0.02341,0.047474,0.052808,-0.10437,0.082972,0.019181,0.002518,-0.010356,0.036885,-0.082891,0.0,0.0,0.0,0.0,0.0,-7.6761e-05,0.00083211,-0.0070942,-0.011594,-0.0075941,0.11315,0.49505,0.57465,0.26097,0.58795,0.81512,0.29043,0.39338,0.34977,0.79501,0.47506,0.73202,0.52229,0.59154,0.59449,-0.34938,-1.0038,-0.82849,-0.84938,-0.72502,-0.63332,-0.60269,-0.47967,-0.45609,-0.36491,-0.3044,-0.25009,1
145.22,0.67063,0.034389,0.13383,-7.9123,0.43838,0.12611,-0.11766,1.4703,0.46855,0.17709,-8.4307,1.3763,-0.34881,0.52266,-0.95334,-0.27231,-0.095098,-0.51765,0.19627,-0.30773,0.22741,0.017269,0.032819,-0.028196,0.00061838,0.038325,0.0055166,0.01967,-0.018606,-0.0061313,0.0072576,0.013019,-0.043441,0.11166,-0.1204,0.0,0.0,0.0,0.0,0.0,-0.0001681,-0.0059333,-0.01677,-0.019339,0.0078002,0.076191,0.25389,0.70897,0.75171,0.55227,0.89484,1.0181,1.1068,0.477,0.59474,0.69732,0.84247,0.60884,0.49455,0.38767,-0.46742,-1.1973,-1.0018,-0.9696,-0.73184,-0.64056,-0.57767,-0.45938,-0.42292,-0.27308,-0.24368,-0.19722,1
127.33,0.78537,0.033955,0.15244,-8.6761,0.50477,0.12572,-0.15485,1.4173,0.52277,0.25398,-8.1739,1.5694,-0.23476,0.34304,-1.1064,-0.19504,-0.10105,-0.52427,0.20576,-0.32812,0.27232,-0.045674,0.02595,-0.18475,0.048934,0.0074348,0.062314,0.064446,-0.10288,0.10844,-0.077172,0.03975,-0.010728,0.063061,-0.11831,0.0,0.0,0.0,0.0,0.0,0.0,0.0024136,0.0057352,0.047985,0.20018,0.43721,0.93157,1.5757,1.2038,0.59571,0.98418,0.51333,1.1549,1.2975,1.0758,0.83934,0.68129,1.1213,1.4247,1.2033,-0.59019,-1.197,-0.88273,-0.89916,-0.59798,-0.60161,-0.61137,-0.49312,-0.45766,-0.31733,-0.26234,-0.22516,1
125.68,0.54286,0.016139,0.073564,-6.3332,0.34835,0.099846,-0.1858,1.5332,0.46223,0.24496,-9.8159,1.475,-0.071368,0.36363,-0.50709,-0.12774,-0.19789,-0.31378,0.17802,-0.29422,0.078661,-0.075437,-0.0091545,-0.027687,0.0018612,-0.010196,0.0035357,0.020202,-0.02346,0.033784,0.033151,0.029538,0.0029409,0.037847,-0.10249,0.0,0.0,0.0,0.0,0.0,0.00086129,0.00063218,-0.0011722,0.0092232,0.08267,0.24566,0.59604,0.17467,0.1441,0.11643,0.29463,0.49991,0.47616,0.50515,0.29962,-0.051922,0.72206,0.4145,1.259,0.87409,-0.30071,-0.95239,-0.80076,-0.79621,-0.67502,-0.62151,-0.57666,-0.51031,-0.46431,-0.37837,-0.34918,-0.29155,1
117.87,0.63208,0.024356,0.10867,-6.1873,0.34861,0.10048,-0.086282,1.2567,0.45826,0.17696,-8.7661,0.1843,0.36806,1.058,-0.50846,-0.75797,-0.60352,-0.17303,0.26026,-0.31103,-0.020102,0.22897,0.048068,-0.18071,0.032181,-0.0098443,0.088441,-0.048199,-0.054098,0.1043,-0.015245,-0.020353,-0.022324,0.11359,-0.090412,0.0,0.0,0.0,0.0,0.0,0.0012547,-0.0039688,-0.01075,0.054642,0.31702,0.78995,1.1599,1.1006,1.4218,0.92355,1.5407,0.18273,0.76193,0.71632,1.0056,0.63508,0.96001,0.69581,0.63142,1.1314,-0.35381,-0.80167,-0.7295,-0.81078,-0.62649,-0.53691,-0.54434,-0.48267,-0.41919,-0.33838,-0.30986,-0.25809,1
148.71,0.79109,0.0361,0.15265,-5.0768,0.44037,0.094064,-0.17951,1.3509,0.45266,0.10734,-8.1269,1.5128,-0.21685,0.50249,-0.68639,-0.36057,-0.31611,-0.28431,0.30082,-0.30604,0.12157,0.052728,0.084292,-0.078224,0.012643,-0.034563,0.072823,-0.039256,-0.028501,0.086047,-0.063923,0.024417,-0.027471,0.074895,-0.089568,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047408,-0.0041415,-0.013558,-0.012925,-0.0069342,-0.13551,-1.4075,-1.2296,-0.45257,-0.73477,-1.1651,-0.36013,-1.4211,-1.616,-1.9191,-1.5053,-1.779,-1.3279,-1.0305,-0.40475,-1.1637,-0.96731,-0.94532,-0.77039,-0.69984,-0.6313,-0.53256,-0.49205,-0.34132,-0.28282,-0.20409,1
140.76,0.68681,0.022014,0.092835,-5.1483,0.45018,0.080223,-0.15093,1.3592,0.43901,0.11509,-8.4319,1.2601,-0.38827,0.71731,-0.5525,-0.46549,-0.35602,-0.2892,0.26224,-0.36089,0.16291,0.068868,0.039681,-0.080622,0.061999,-0.081014,0.075868,0.00044319,-0.066852,0.088844,-0.0076238,-0.01523,-0.011578,0.045548,-0.040289,0.0,0.0,0.0,0.0,0.0,-0.00092883,-0.0042502,-0.00909,-0.0089207,-0.025636,-0.42121,-2.0752,-1.7868,-1.4434,-1.4258,-1.6456,-0.94366,-0.57644,-0.85572,-1.7535,-1.6301,-2.2178,-1.5165,-1.2575,-1.6886,-0.38939,-1.0235,-0.84917,-0.84654,-0.72671,-0.65776,-0.62885,-0.53491,-0.48755,-0.3614,-0.30661,-0.27514,1
141.61,0.79012,0.034287,0.1375,-8.3375,0.42331,0.12876,-0.19978,1.4184,0.46603,0.15444,-8.1955,2.1945,-0.71452,0.76201,-0.70089,-0.61433,-0.14414,-0.81085,0.45228,-0.38408,0.24036,0.11295,-0.015287,-0.022809,-0.049323,0.10008,-0.011055,-0.023815,0.0013798,0.047374,-0.033878,0.01373,-0.0062888,0.052694,-0.06246,0.0,0.0,0.0,0.0,0.0,-0.00021217,-0.0015817,-0.0025663,0.010583,0.12649,0.3465,0.65542,0.93837,0.80437,1.0055,0.6522,0.32512,0.66002,0.73904,0.77557,0.39408,0.58954,0.40484,0.29684,0.64301,-0.5985,-1.2766,-0.95458,-0.94801,-0.71259,-0.62017,-0.59161,-0.4528,-0.41573,-0.27296,-0.24277,-0.18513,1
125.55,0.79688,0.045221,0.16839,-8.3707,0.41901,0.1214,-0.16711,1.4178,0.4884,0.19713,-8.4143,1.4558,-0.24094,1.0851,-0.71993,-0.6637,-0.32426,-0.57558,0.26475,-0.38989,0.28862,-0.069891,0.061114,-0.092373,0.07667,-0.024653,0.051828,-0.018589,-0.028998,0.036841,0.013951,-0.030681,0.048179,0.030258,-0.076389,0.0,0.0,0.0,0.0,0.0,0.0016669,0.0059983,0.008305,0.060407,0.24274,0.52164,1.0613,1.5456,0.86717,0.335,-0.013301,1.4431,0.75421,0.70765,0.74689,0.84539,0.97643,0.87261,1.5058,1.4812,-0.51576,-1.1237,-0.87172,-0.95558,-0.67983,-0.58538,-0.57545,-0.46063,-0.44277,-0.33987,-0.32099,-0.25878,1
231.53,0.50763,0.071856,0.27108,1.5192,0.24958,0.10664,-0.1572,1.4831,0.51233,0.0096226,-9.054,1.1042,0.29198,0.06715,0.057724,-0.09512,-0.090024,0.10328,0.015309,0.083319,0.046643,0.087335,-0.10179,0.034906,-0.10274,0.099195,-0.046321,0.03634,-0.023312,0.020818,-0.047648,0.064526,-0.057095,0.050975,-0.049018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014816,-0.0013285,0.00083995,0.056061,0.19895,0.33997,0.34818,0.47934,-0.19208,0.58544,1.003,1.3068,1.2322,1.2209,0.55101,0.12608,0.052776,0.58969,-0.53013,-1.5817,-1.2888,-1.1284,-0.99729,-0.75533,-0.56525,-0.4008,-0.24936,-0.13737,-0.040411,0.059187,1
264.14,0.32187,0.091422,0.26879,5.8705,0.16279,0.081258,-0.1619,1.4275,0.48853,0.0061466,-9.1263,1.1158,0.20641,0.27138,0.066515,-0.0036909,-0.055374,0.082868,0.027156,0.057978,0.021063,0.030865,-0.068621,0.038183,-0.058047,0.05653,-0.039793,0.045356,-0.045892,0.048802,-0.053374,0.035312,-0.019185,0.02132,-0.026267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00088617,0.0010299,0.016317,0.035828,0.069194,0.020317,0.28769,0.17373,0.28631,0.81668,0.91309,0.22376,-0.51168,0.76352,-0.00098068,-0.14437,-0.22873,-0.58308,-1.6468,-1.3634,-1.189,-0.97459,-0.70968,-0.48878,-0.31739,-0.17118,-0.053398,0.042069,0.11821,1
215.88,0.5,0.078539,0.27054,2.6734,0.23925,0.087511,-0.14439,1.4166,0.50954,0.01337,-8.4771,1.2436,-0.062441,0.02814,-0.058092,-0.0059967,-0.064425,0.079211,-0.030968,0.12114,0.021678,0.036302,-0.10048,0.095062,-0.1552,0.1179,-0.066528,0.054836,-0.015679,0.027749,-0.061173,0.059217,-0.055608,0.074112,-0.07362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062965,0.0067809,0.017203,0.071959,0.18913,0.16466,1.0049,0.974,0.89801,1.6163,1.2634,2.0794,0.83713,1.6781,0.63597,0.19726,0.077568,0.41273,-0.52969,-1.391,-1.1672,-1.0273,-0.93125,-0.7471,-0.5645,-0.4193,-0.25505,-0.13977,-0.030324,0.044066,1
240.14,0.68966,0.079864,0.24652,2.1161,0.19333,0.1115,-0.15496,1.2876,0.46597,0.0038781,-8.5032,1.4768,0.31851,-0.047651,-0.039708,-0.19403,-0.074962,-0.17305,-0.027513,0.16742,0.10292,0.10924,-0.10562,0.046206,-0.1034,0.081322,-0.057133,0.018282,0.010984,0.030856,-0.0684,0.06106,-0.033884,0.01591,-0.018787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016134,-0.0055384,-0.024435,-0.198,-0.46509,-0.94887,-0.63979,0.35853,0.50839,1.7262,1.414,0.45097,-0.63603,0.64161,1.1275,0.20886,0.29532,-0.75562,-1.7607,-1.2802,-1.1066,-0.96771,-0.675,-0.46984,-0.27943,-0.15035,-0.050481,0.071585,0.16529,1
227.12,0.65636,0.070407,0.2504,2.1744,0.25381,0.096505,-0.17693,1.3593,0.49483,0.0065996,-8.8251,1.6187,0.16166,0.025686,-0.011265,-0.20448,-0.05276,-0.037916,-0.0050513,0.11215,0.092306,0.036995,-0.050786,0.03666,-0.14327,0.11259,-0.054545,0.043959,-0.021736,0.033236,-0.071115,0.086349,-0.072986,0.057783,-0.051137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043835,0.010793,-0.0077826,-0.13866,-0.55483,-0.22009,0.17353,0.17564,1.385,1.6586,0.50331,0.79745,1.4889,0.10458,0.060211,-0.17545,-0.11767,-0.56975,-1.5752,-1.2934,-1.1437,-0.98446,-0.76688,-0.5559,-0.37266,-0.18642,-0.062877,0.034038,0.12794,1
221.41,0.50376,0.070969,0.29359,1.7145,0.25387,0.10376,-0.12966,1.5394,0.5167,0.016601,-8.8131,1.0807,0.38596,0.038846,0.13854,-0.14354,-0.11634,0.087736,-0.030888,0.1089,-0.0020531,0.10002,-0.10479,0.063677,-0.1325,0.10654,-0.062567,0.075944,-0.052335,0.042638,-0.048954,0.062638,-0.059523,0.054325,-0.041226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024072,0.0021269,0.0078842,0.057767,0.29643,0.84916,1.1511,0.86286,0.37065,1.2197,1.0914,1.5493,0.90366,1.2137,0.73497,0.32891,1.0536,0.0041581,-0.54251,-1.5025,-1.2279,-1.057,-0.92452,-0.72982,-0.54737,-0.41128,-0.27143,-0.14176,-0.048522,0.044445,1
236.08,0.26506,0.018626,0.078661,2.3459,0.21903,0.070218,-0.098728,1.3899,0.42985,0.010848,-9.3331,0.53288,0.50939,0.18985,0.21276,0.026115,-0.077938,0.19199,0.039911,0.076199,-0.043885,0.10815,-0.059227,0.0074746,-0.097227,0.092652,-0.045424,0.031092,-0.02925,0.04203,-0.052632,0.047165,-0.053003,0.051705,-0.032079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00081365,-0.0028743,-0.022351,-0.053985,-0.095241,-0.39379,0.00054696,0.82629,-0.44223,-0.68791,-0.44483,-0.077037,-0.056256,-0.30719,-0.032804,-0.1335,0.012669,-0.51297,-1.5716,-1.4167,-1.2096,-0.98289,-0.74047,-0.52785,-0.32567,-0.1651,-0.035682,0.035057,0.10927,1
245.58,0.42424,0.086075,0.27594,2.7096,0.19858,0.099651,-0.15853,1.4616,0.49498,0.011801,-8.9357,1.236,0.099935,0.078534,0.041326,0.0004042,-0.020435,0.051616,-0.04781,0.08925,0.046619,0.046541,-0.067389,0.061403,-0.09223,0.072017,-0.047727,0.027069,-0.013138,0.0285,-0.043691,0.040653,-0.040105,0.047517,-0.050476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3616e-05,0.0017232,0.0022154,-0.0093873,-0.10489,-0.057335,0.13621,-0.071436,-0.32648,0.62482,1.1196,0.54238,0.41144,0.60884,-0.5249,0.44186,-0.3671,0.1143,-0.54718,-1.5866,-1.3029,-1.1373,-0.98593,-0.7589,-0.55816,-0.3789,-0.21229,-0.097284,-0.020629,0.071068,1
252.77,0.50466,0.071244,0.24673,-0.085952,0.27727,0.10594,-0.13312,1.3867,0.47936,0.011247,-8.7992,1.251,-0.01474,0.065656,0.072898,-0.1311,-0.024673,0.068365,0.010846,0.053581,0.089643,0.035327,-0.045257,0.031508,-0.089547,0.065956,-0.049714,0.055063,-0.035816,0.030255,-0.042862,0.037607,-0.030937,0.040603,-0.048704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010505,0.0023905,-0.00024615,-0.11222,-0.36822,-0.71614,-0.47466,-0.36897,0.68919,1.3208,1.6309,0.7995,-0.015474,-0.60289,0.24379,0.055268,-0.57362,-0.60318,-1.6519,-1.3462,-1.2103,-1.0031,-0.72734,-0.52528,-0.32946,-0.1462,-0.048072,0.025492,0.12826,1
230.24,0.65185,0.086225,0.26587,2.0593,0.2302,0.10777,-0.16165,1.4585,0.48705,0.0054596,-8.7074,1.2365,0.29509,0.17744,0.038134,-0.2109,-0.14219,0.054743,-0.023434,0.080749,0.048463,0.12713,-0.12713,0.056713,-0.10926,0.092367,-0.056281,0.061866,-0.061307,0.064418,-0.068667,0.057499,-0.043897,0.054536,-0.068191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6446e-05,0.00079547,-0.023119,-0.15653,-0.56527,-0.25328,-0.49502,-0.66998,1.7934,1.3991,1.9509,2.0994,1.3175,0.68357,0.90371,0.46351,0.45249,-0.54743,-1.5534,-1.3025,-1.138,-0.97804,-0.73927,-0.54645,-0.39605,-0.21777,-0.078134,0.0077599,0.1032,1
228.22,0.64,0.077709,0.32586,2.2414,0.23893,0.11447,-0.14136,1.3059,0.49946,0.0065922,-8.6984,1.1523,0.28494,0.15796,0.046397,-0.34383,-0.12251,0.11324,-0.079566,0.083067,0.10823,0.11929,-0.15175,0.059781,-0.15116,0.11994,-0.057686,0.078718,-0.066693,0.063802,-0.080787,0.069107,-0.041438,0.044665,-0.066767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051742,0.015082,0.032942,0.08071,-0.038636,1.0159,0.94245,-0.56618,1.0495,1.7154,1.9756,1.7312,2.0526,1.9819,1.3536,0.86951,-0.98542,-0.63283,-1.486,-1.1796,-1.067,-0.94132,-0.71833,-0.56096,-0.35725,-0.15028,-0.050525,0.013227,0.13092,1
211.24,0.53535,0.097775,0.33753,2.5725,0.24884,0.099195,-0.16447,1.5784,0.52315,0.012542,-8.8939,1.3071,0.047613,-0.035606,0.12928,0.0036706,0.050894,0.092255,-0.066643,0.057126,0.032615,0.068747,-0.11733,0.068947,-0.11167,0.13022,-0.091291,0.044448,-0.022669,0.051259,-0.05829,0.055885,-0.049676,0.056727,-0.045039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053575,0.0057025,0.012033,0.091547,0.35336,1.0756,0.58594,0.81325,0.89478,0.62857,0.77162,1.5116,1.1941,0.58938,0.26638,0.33098,0.057487,1.2407,-0.54645,-1.4405,-1.1793,-1.0524,-0.9498,-0.74753,-0.55063,-0.37929,-0.24027,-0.13867,-0.062815,0.02171,1
227.92,0.45686,0.069606,0.2513,1.7638,0.24722,0.113,-0.15908,1.4845,0.49285,0.0082575,-9.1597,0.97348,0.26735,0.20168,0.087646,-0.036697,-0.038239,0.091377,0.027513,0.056807,0.0082606,0.074805,-0.061176,0.040193,-0.11216,0.098187,-0.043598,0.031134,-0.028267,0.049871,-0.058012,0.049889,-0.040066,0.040453,-0.040047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5994e-05,-0.0021508,-0.0036998,0.054005,0.18491,0.47551,0.12613,-0.20858,-0.65324,0.89065,0.309,0.20594,0.67899,0.93351,0.3193,-0.45199,0.27495,0.38619,-0.4588,-1.4789,-1.2686,-1.1268,-0.98033,-0.76408,-0.57721,-0.4082,-0.26593,-0.13223,-0.050863,0.048514,1
226.15,0.51908,0.077414,0.33313,1.6976,0.25269,0.1048,-0.16597,1.2768,0.48949,0.0058514,-8.5615,1.295,0.16968,0.12915,-0.027763,-0.14298,-0.12066,0.049208,0.04902,0.054591,0.051581,0.052258,-0.090721,0.070499,-0.13356,0.093324,-0.021883,0.036029,-0.040854,0.036069,-0.054678,0.067104,-0.060586,0.049998,-0.042766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079487,0.0058942,0.051416,0.11741,0.11539,0.62233,0.082861,-0.61576,1.5623,1.5767,1.6942,0.024709,1.4481,2.4978,0.21752,-0.40143,0.72319,-0.62793,-1.5082,-1.2181,-1.0849,-0.91513,-0.68933,-0.49509,-0.34116,-0.14138,-0.066898,-0.016378,0.11739,1
226.21,0.75603,0.10347,0.32633,2.2799,0.31193,0.12759,-0.18278,1.5659,0.52197,0.0096753,-8.7593,1.4641,0.35089,0.068187,-0.00086861,-0.24348,-0.080252,-0.034855,-0.047111,0.076984,0.10743,0.092775,-0.14757,0.089169,-0.113,0.062745,-0.018297,0.024918,-0.021446,0.032259,-0.056085,0.064491,-0.060572,0.057023,-0.051842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9101e-05,0.0014928,0.0021268,0.011835,0.0061119,0.0682,-0.33078,-0.46006,-0.76109,1.334,1.7784,1.6963,2.0756,1.8032,1.1425,0.29881,0.4065,0.90932,-0.65167,-1.6724,-1.2896,-1.1386,-1.0085,-0.76547,-0.54781,-0.33949,-0.156,-0.045329,0.056504,0.16949,1
