@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
-0.0828222,0.128873,0.049494,0.248244,0.153513,-0.358047,0.148438,-0.246552,0.070978,-0.0260814,0.0106419,-0.023407,0.146037,-0.373473,0.418961,0.201496,0.310989,0.106319,-0.230574,-0.0604151,-0.191524,-0.136308,0.393274,-0.231188,0.0741057,0.502303,-0.407173,0.0417816,-0.364467,-0.0428501,0.148894,0.051711,-0.106363,-0.0535465,-0.133273,-0.0680732,-0.206371,-0.111207,0.35044,0.357507,-0.169224,-0.241953,-0.52039,0.166439,-0.405973,-0.13909,1.56921e-05,-0.0660346,-0.429916,-0.432355,-0.285937,0.225535,-0.340631,0.233335,0.0494724,-0.410246,-0.586778,0.232968,-0.249695,0.22694,0.0343408,0.218594,0.0565991,0.111243,-0.175832,-0.59556,-0.135397,-0.0388169,-0.0809633,0.293431,-0.0934705,-0.0428509,0.511394,0.0686222,-0.393914,-0.219157,-0.121022,-0.19982,-0.101115,-0.283846,-0.226769,-0.142033,0.145,-0.306713,0.176697,0.275895,0.0089352,0.280587,0.075987,0.357655,0.0965031,-0.357277,-0.0466578,0.118591,-0.438719,0.489054,0.125731,0.155585,-0.111282,0.252935,0
0.0488429,0.107838,0.118935,0.187074,-0.156839,-0.549371,0.270221,0.0607665,0.0297371,0.0793839,0.0885914,0.103858,0.0928901,-0.16504,0.238635,0.251596,0.2123,0.138856,-0.154106,-0.118468,-0.218013,-0.0979148,0.02024,-0.26272,0.0163925,0.258643,-0.286937,0.0716318,-0.212324,-0.0303204,-0.100914,0.177046,-0.0732332,0.0215523,0.026643,-0.0925752,-0.0304304,-0.106932,0.300602,0.260661,-0.00800484,-0.115687,-0.0719951,0.191887,-0.273785,0.08141,-0.125158,0.081382,-0.0993445,-0.235113,-0.338127,0.00716364,-0.519309,0.103293,-0.0346191,-0.30673,-0.220522,0.116758,0.0510101,0.245501,-0.210017,0.123286,0.093513,0.256971,-0.074795,-0.392597,-0.148835,-0.116076,-0.199442,-0.244407,-0.0841924,-0.0431338,0.584523,-0.114548,-0.24203,-0.0847568,0.0698687,-0.130879,0.045033,-0.255944,0.0273195,-0.0996144,-0.130772,-0.159038,0.0900958,0.213267,0.0150623,0.0332462,0.0845869,0.122942,0.0825147,-0.180949,0.0365711,0.345277,-0.260137,0.566635,0.117222,0.0314871,0.0784953,0.380956,0
-0.449825,0.440991,0.542849,-0.114453,-0.127631,0.232662,0.55904,0.325856,0.011466,-0.0837203,-0.0851706,-0.0815184,-0.122981,0.381223,-0.142024,-0.300872,-0.265668,0.218041,0.191009,-0.317955,0.485389,0.348868,-0.447097,0.284528,0.197091,-0.29489,0.330227,0.317805,0.320689,-0.217253,0.325771,0.363224,0.484046,-0.562743,-0.0688764,0.266641,-0.0787749,-0.396409,0.0045041,-0.244209,0.0922539,-0.129763,0.382732,-0.1994,0.385775,-0.00869583,0.584369,0.594578,0.157358,0.395148,-0.0268342,0.456495,0.264249,-0.182412,0.321055,0.268859,0.360757,-0.25108,0.162138,0.035956,-0.251678,-0.28214,-0.0155512,-0.12202,-0.0109709,0.0873642,0.214013,-0.0944636,-0.369909,0.11566,0.273655,-0.139555,-0.132294,-0.213103,0.527232,-0.35695,0.0890165,-0.158023,0.143545,0.242015,-0.233262,-0.158313,-0.331295,0.390747,-0.12207,-0.400405,-0.0605042,-0.0689876,-0.379863,-0.534388,-0.0436348,0.100279,-0.234208,-0.080739,0.0779869,-0.0543753,0.267269,0.0872385,0.421539,-0.0210393,0
-0.0626552,0.0927026,-0.151933,0.118767,0.0405927,-0.462582,0.037693,-0.0769021,-0.0677342,0.123389,-0.0288927,0.107307,0.0796414,-0.480676,0.00817336,0.123152,0.307956,-0.0683126,-0.132144,-0.0832176,-0.20135,-0.132717,0.255615,-0.252732,0.0692515,0.466514,-0.488185,0.230203,-0.25538,-0.18704,-0.0835411,-0.138033,-0.0792361,0.158023,0.108596,0.0429737,-0.137476,-0.0999952,0.325196,0.213148,-0.211828,-0.0266969,-0.400945,0.147328,-0.496135,0.0246555,-0.0286378,-0.059684,-0.19434,-0.182279,-0.442156,0.0687799,-0.355431,0.22495,-0.0117924,-0.369043,-0.262919,0.17894,-0.156735,0.113957,0.110576,0.0540144,0.0119241,-0.029832,0.0608405,-0.573865,-0.0034235,0.140546,-0.0790275,0.0437263,-0.26797,0.16366,0.435305,0.251803,-0.114732,-0.0834789,0.0580944,-0.252528,0.107422,-0.37942,-0.132722,-0.0964215,0.205074,-0.248643,0.00292816,0.248093,0.0961404,0.0583562,0.0207517,0.228204,0.184602,-0.195947,0.00371491,0.260971,-0.511267,0.647718,0.0379661,0.0300853,0.0520551,0.179974,0
0.111098,0.17517,-0.0750916,0.270251,-0.0286071,-0.169846,0.0914065,-0.31282,0.191583,-0.196275,0.0549408,0.127084,0.0535809,-0.24461,0.100038,0.122199,0.142464,0.0245058,-0.211508,0.0123762,-0.0526484,-0.151858,-0.0551056,0.102981,0.00899736,0.432985,-0.180651,0.112297,0.0112059,-0.0765725,-0.0695558,0.280701,-0.157104,-0.15876,-0.00907586,-0.0638492,-0.0590457,-0.104192,0.269924,-0.0715717,-0.168031,-0.141713,-0.0919581,0.141328,-0.164697,0.055491,-0.0160212,0.0756113,-0.113862,-0.331029,-0.167494,0.0909735,-0.0671991,0.180833,0.129454,-0.157262,-0.192564,-0.00863066,0.0783206,0.0777494,0.11927,0.0164566,0.0614929,-0.0596405,-0.0110857,-0.192622,-0.00276179,0.098502,-0.00887977,0.0521505,-0.0266686,0.0236209,0.305719,0.153638,-0.310383,-0.115774,-0.203836,-0.0027641,-0.129478,-0.195303,-0.16874,-0.098069,-0.0493794,-0.108718,0.127683,0.0239502,-0.00160465,0.120877,0.00939742,0.175891,0.0386786,-0.00118749,-0.020218,0.26544,-0.306571,0.421449,-0.00226784,-0.000775347,-0.045105,0.0813084,0
0.407675,-0.358314,-0.898838,0.140325,0.567118,-0.943264,-0.510223,-0.758688,0.0628796,0.0499295,0.342921,0.420704,0.423165,-1.17013,0.56139,0.719225,0.544646,-0.49542,-0.211576,0.2982,-1.00969,-0.588121,0.876409,-0.797783,-0.096664,0.987488,-0.843773,-0.123489,-0.898603,0.119923,-0.703423,-0.656517,-0.704238,0.49289,0.194164,-0.219973,-0.0543253,0.359262,0.281433,0.263929,-0.498847,-0.167281,-1.03618,0.562731,-1.00151,0.0822765,-0.638781,-0.806921,-0.572013,-0.898871,-0.312566,-0.285684,-1.05741,0.58249,-0.468491,-1.15765,-1.08485,0.364583,-0.145064,0.396807,0.285661,0.253615,0.0410688,0.262842,-0.0180503,-1.28886,-0.422303,0.487249,0.419194,-0.0887366,-0.660294,0.443546,1.18764,0.61026,-0.993427,0.61046,0.0622779,0.0414532,-0.0961278,-0.946971,0.128931,0.0210381,0.391719,-0.56724,0.233976,0.826912,0.270688,0.254339,0.595641,0.818996,0.776066,-0.684778,0.234771,0.900255,-1.09736,0.905318,-0.017888,-0.0447108,-0.274036,0.265821,0
0.0928659,-0.252863,-0.209645,0.142753,0.180114,-0.542587,0.0566633,-0.373488,-0.0304246,0.110803,0.129608,0.182061,0.299378,-0.670744,0.364295,0.312432,0.380868,0.0358713,-0.0763264,-0.100339,-0.316828,-0.237501,0.269097,-0.429859,0.0126699,0.460887,-0.421239,-0.159572,-0.54219,0.041992,-0.206944,-0.333252,-0.135182,0.2986,0.126423,0.065004,-0.225017,0.0999827,0.121998,0.123394,-0.160455,-0.100964,-0.490852,0.14368,-0.335987,-0.0434003,-0.133225,-0.468765,-0.422557,-0.380575,-0.382973,0.0686403,-0.593829,0.144953,-0.0622428,-0.663157,-0.542662,0.302151,-0.131466,0.130802,0.371595,-0.0126508,-0.145647,-0.0350957,-0.0138522,-0.549137,-0.133987,0.0193333,0.127012,0.177532,-0.0942922,-0.020887,0.713492,0.132971,-0.346717,0.111502,-0.0177746,-0.0273898,-0.0644898,-0.583747,0.116748,-0.156432,0.399935,-0.21442,0.285667,0.33278,0.051413,0.00693555,0.0741967,0.154641,0.155688,-0.0802542,0.0932573,0.220726,-0.606923,0.4953,0.138945,0.012201,0.0682898,0.0880712,0
-0.197245,0.138784,0.120962,0.0825376,0.0576405,-0.367704,0.148943,-0.0437114,-0.182587,-0.0505718,0.023113,0.173055,-0.0263166,-0.148958,0.119483,0.35112,0.292608,0.0489113,-0.181239,0.0799675,0.121303,-0.0787342,-0.129741,0.012407,0.0557071,0.35222,-0.144976,0.158374,-0.251318,-0.0511273,0.119878,0.113532,-0.0801855,0.0151502,-0.10219,0.114728,-0.253012,0.0399971,0.221753,-0.183292,-0.0245116,0.00435408,0.0484329,-0.0356216,-0.251878,-0.0579179,0.13682,0.148581,-0.197136,-0.0573635,-0.18341,0.206531,-0.251813,-0.166932,0.263353,-0.186362,-0.0300667,0.140081,0.196923,0.193903,-0.10369,-0.0226471,0.0166306,-0.113723,0.175421,-0.392456,-0.254086,-0.0241947,-0.243744,0.111589,0.129418,0.0135962,0.192887,0.0879986,-0.227896,-0.196243,0.0214868,-0.0191923,-0.1405,-0.288595,-0.0629707,-0.123331,-0.0888214,-0.0975733,0.0236354,0.0930195,-0.104267,-0.137213,-0.219057,0.065813,0.119872,-0.119506,0.0544559,0.146934,-0.269581,0.303135,-0.0472174,0.0597456,0.0719356,0.241203,0
0.172875,-0.145226,-0.351004,0.183722,0.331949,-0.507747,0.0415107,-0.279264,-0.0614856,0.128686,0.177368,0.0571406,0.0828618,-0.628853,0.176355,0.210891,0.249862,-0.0978258,-0.168696,0.0856035,-0.322328,-0.326968,0.263563,-0.310819,0.0563181,0.503415,-0.305588,0.0377052,-0.220984,-0.120503,-0.193731,-0.316023,-0.291334,0.16932,0.126901,-0.0171783,-0.0799453,0.0916189,0.20411,0.190805,-0.120532,-0.00585245,-0.527714,0.345709,-0.475835,-0.177665,-0.207913,-0.226854,-0.215758,-0.170846,-0.251191,0.0149908,-0.420976,0.292177,-0.154339,-0.531303,-0.407879,0.107304,-0.15883,0.151111,0.327655,0.0832795,0.0730807,0.097067,-0.0478626,-0.52064,0.0179062,0.10002,0.26064,0.262729,-0.278949,-0.0291668,0.780832,0.128295,-0.40562,-0.0627959,0.00679121,0.066132,0.0764284,-0.475662,0.0487258,0.0613239,0.148019,-0.0998094,0.300459,0.498224,0.128117,-0.00657532,0.128581,0.247901,0.197638,-0.344814,0.212923,0.392351,-0.540464,0.435945,0.0248881,-0.204721,-0.0754037,0.103205,0
-0.393011,0.289062,0.259489,0.0199805,-0.116577,-0.0768588,0.0972265,0.102067,0.0120457,0.0216209,-0.0262485,-0.114436,-0.1258,0.054072,0.153862,-0.131908,-0.116274,0.191948,-0.0327774,-0.263552,0.182187,0.0136475,0.024165,0.0565477,-0.0315382,0.25107,-0.101997,0.291366,-0.146508,-0.11945,0.128472,-0.00332743,-0.0603706,-0.0917228,-0.124857,0.124536,-0.187487,-0.0513932,0.308405,-0.0518877,-0.159252,-0.047607,0.166326,0.073442,-0.149036,-0.145443,0.112062,0.124028,-0.0868022,0.11584,-0.25667,0.27608,0.0521808,0.060782,0.49064,0.0542985,0.062695,-0.0376293,0.0052164,0.0202118,-0.0425351,0.0302937,0.0444085,-0.0828076,0.0870607,-0.120488,0.0316434,-0.148141,-0.179529,0.167335,0.159274,-0.134086,-0.0863457,-0.134158,0.117881,-0.300913,-0.0901022,-0.154787,0.0113689,0.0428134,-0.00821787,0.0115966,-0.15944,0.157262,-0.0741089,-0.1688,-0.163744,-0.0149248,-0.272807,-0.321946,0.148028,-0.0792294,-0.147743,-0.016501,-0.0999614,0.292594,0.0408517,-0.00285899,0.310325,0.0435478,0
-0.214917,0.522046,0.337254,-0.00468828,-0.0357533,-0.145616,0.218044,-0.14407,0.187616,-0.0569321,-0.0890616,0.0152165,-0.28653,0.18235,0.0633169,-0.0505332,-0.0315455,0.257079,-0.0162013,-0.0754948,0.223051,0.0683331,-0.107921,0.22602,0.0427085,-0.0039553,-0.0216409,0.183083,0.119918,-0.267898,-0.133045,0.174152,0.104806,-0.248691,-0.147532,0.108845,-0.196971,-0.147924,-0.0124272,-0.198302,0.0329467,-0.203982,0.334053,0.0830082,-0.139714,0.146973,0.367441,0.373838,-0.00494852,-0.0854068,0.0251948,0.20975,0.0629214,0.191275,0.258576,0.141692,0.277896,-0.198497,0.2239,-0.0327162,-0.160597,-0.29416,0.0586472,0.0312232,-0.0411778,-0.0650098,-0.072191,-0.111655,-0.171635,-0.0563217,0.122236,-0.0635005,0.0376002,-0.0958888,0.160662,-0.347023,-0.0100254,-0.167852,-0.0258237,0.135158,0.0496644,-0.0724494,-0.187499,0.228052,0.19502,-0.214023,-0.116833,-0.00488036,-0.0488847,-0.186306,0.0530753,0.0455098,-0.16945,-0.135999,-0.0736654,0.240765,-0.0309153,0.0352897,0.284784,0.0454993,0
-0.189287,0.150394,0.383094,-0.109821,-0.242519,-0.108303,0.0659082,0.167977,0.150769,-0.0338564,-0.0645798,0.0110428,0.0284258,-0.0582279,0.129526,-0.0496319,0.0428854,-0.0475535,0.164799,-0.183768,0.0535205,0.137691,-0.0530263,0.107094,0.171252,0.125675,0.133624,0.257479,-0.108789,-0.212711,0.2178,0.271353,0.0964798,0.0565616,-0.0170539,0.0749462,-0.0588161,-0.16326,0.0855658,0.220397,-0.0865373,-0.0710149,-0.0951301,0.0592885,-0.18846,-0.0025488,0.0920332,-0.0589882,-0.0332965,-0.144223,-0.0491722,0.0957856,-0.119734,-0.0786614,0.0199364,-0.149272,0.0676474,-0.032562,0.0856454,0.12791,-0.0286126,-0.085985,0.0454742,0.0640677,-0.156322,-0.138393,0.109922,-0.240663,-0.210365,0.0881549,0.0276748,-0.0769494,0.139391,-0.0152218,0.0231789,-0.287872,-0.1427,0.0543828,-0.0597069,0.16027,-0.0881565,0.0919097,-0.10846,-0.0953035,0.103089,0.11263,-0.162242,-0.029833,-0.115267,-0.114161,0.0841514,-0.023614,-0.00831862,-0.0549149,-0.155185,0.0709352,0.0759797,-0.0013573,-0.0344007,-0.096531,0
-0.0907959,0.166772,-0.0809287,0.0633666,0.0800166,-0.33034,0.272847,-0.312566,-0.115482,-0.163981,0.12878,0.323474,0.093089,-0.321467,0.255379,0.290794,0.105354,-0.0510419,-0.251318,-0.167965,-0.156551,-0.194842,0.331283,-0.177847,0.0894543,0.480746,-0.139859,-0.00404384,-0.308813,0.0268351,-0.185011,-0.258234,-0.199077,0.0149018,0.116339,-0.188414,-0.036583,-0.120826,0.15031,-0.0634682,-0.20865,-0.170194,-0.156111,-0.00943918,-0.281042,0.0673618,-0.104312,-0.117977,-0.224054,-0.298982,-0.238307,0.0353041,-0.343458,0.137939,-0.136799,-0.407865,-0.22697,-0.0153159,-0.0954223,0.171621,0.0694923,-0.107498,-0.0122777,0.142405,0.126332,-0.281256,-0.215021,0.172938,-0.0452772,-0.147658,0.00486144,0.193511,0.452686,0.009414,-0.212674,-0.0888195,-0.0840641,-0.162859,-0.0934291,-0.358947,0.0248191,0.132822,0.095549,-0.0262192,0.07805,0.132822,0.0281668,0.164226,0.0155562,0.00345175,0.340919,-0.167969,-0.0260209,0.201246,-0.476176,0.464923,-0.0625499,0.213471,0.065826,0.177828,0
-0.569599,0.14501,0.298793,-0.175884,-0.187044,-0.172925,0.573006,0.0513012,0.219094,0.046758,-0.0331221,-0.0116726,-0.154584,-0.208314,0.0854821,-0.289223,-0.272455,0.46221,-0.000995023,-0.256498,0.33155,0.223114,-0.00200246,0.0964879,0.0306093,0.0395081,0.0660585,0.412508,0.0333778,-0.0683101,0.0619454,0.155849,0.243866,-0.423038,-0.122509,0.453455,-0.321495,-0.0737568,0.0413253,-0.264419,-0.0718823,0.127676,0.00192651,-0.235394,-0.048582,0.176632,0.343678,0.385039,-0.164191,0.368021,-0.142633,0.414551,0.142113,0.174689,0.179453,0.179994,-0.00710129,0.0887829,-0.0573688,0.0966951,0.0776663,-0.186609,-0.0186765,0.0219983,0.111138,-0.314134,0.241145,0.14294,-0.203604,-0.119611,0.0240674,-0.165455,-0.044954,0.12203,0.406695,-0.617157,-0.116103,-0.167791,-0.180645,0.00358758,0.0905864,-0.0932393,-0.20559,0.252744,0.00194002,-0.0939922,-0.150304,-0.0597884,-0.0960189,-0.335743,0.00489575,-0.038923,0.283793,-0.0526565,-0.0369923,0.2116,0.200138,-0.0818536,0.210661,0.186694,0
0.0863512,-0.0408685,-0.191139,0.00894048,0.0757403,-0.338667,0.163308,-0.0937274,-0.0452216,-0.103687,0.0747994,0.167557,0.0379392,-0.359805,0.0618442,0.36326,0.0403432,0.0515808,-0.137749,-0.00682959,-0.0953183,-0.082836,0.103063,-0.314615,-0.0178106,0.388104,-0.227004,-0.0952275,-0.177582,-0.0151709,0.0203285,-0.132734,-0.157464,0.0712708,0.00434256,-0.0180261,-0.176821,-0.109369,0.198379,0.0930255,-0.186135,0.0446681,-0.225929,0.0932906,-0.282342,0.0290972,-0.0657822,-0.180107,-0.349974,0.0264001,-0.212201,0.134334,-0.152423,0.144449,0.195537,-0.254206,-0.246286,0.107908,-0.125448,0.192596,0.318699,0.0850922,0.127074,0.0485089,-0.0417279,-0.398132,0.0201896,-0.16312,0.0968855,0.0573558,-0.0949261,-0.00575013,0.388922,0.0226192,-0.206219,-0.0375087,0.0363482,0.14583,-0.108972,-0.183633,-0.0767984,-0.158257,0.164276,-0.0544209,0.392061,0.123516,-0.018493,0.144322,0.117298,0.0329454,0.204469,-0.087941,0.0736064,0.136253,-0.420693,0.384913,0.053581,-0.0397237,-0.0196017,0.0962404,0
0.36247,-0.240997,-0.546806,0.0627951,0.321323,-0.599131,-0.299761,-0.52749,0.0919262,-0.132153,0.473509,0.22854,0.372845,-0.913965,0.466718,0.821258,0.545004,-0.181415,-0.400656,0.211262,-0.482639,-0.435103,0.669319,-0.517977,-0.204441,0.922737,-0.752383,-0.274965,-0.535644,0.326251,-0.599359,-0.308582,-0.463377,0.300473,0.140186,-0.30301,-0.257359,0.130424,0.52532,0.10468,-0.427793,-0.0643986,-0.655172,0.403407,-0.877997,-0.0571571,-0.66716,-0.333317,-0.442121,-0.670089,-0.319115,-0.137742,-0.610163,0.333578,-0.129214,-0.723325,-0.829498,0.314433,-0.105002,0.376257,0.31448,0.108677,0.129648,-0.0286459,-0.0489256,-0.773149,-0.388606,0.107759,0.408194,0.15488,-0.282162,0.183175,0.985853,0.325866,-0.673428,0.309075,0.0492853,0.272038,-0.429414,-0.841087,0.111824,-0.171454,0.375041,-0.451503,0.341819,0.431606,0.0624174,0.132925,0.508169,0.566008,0.493908,-0.44636,0.351162,0.608938,-0.886052,0.911771,-0.296332,-0.143534,-0.251845,0.299764,0
0.0718625,0.00612614,-0.176345,0.200081,0.0772297,-0.486996,0.101594,0.00291939,-0.0227946,-0.136718,0.156321,0.00690921,0.0584264,-0.311676,0.0281846,0.260915,0.0541164,0.10176,-0.139708,0.119595,-0.178169,-0.0254352,0.109019,-0.0983008,-0.0697317,0.395181,-0.313434,-0.147401,-0.231441,-0.0185179,-0.0290701,-0.0878569,-0.221691,0.0448577,0.0213028,0.159418,-0.316671,-0.000388233,0.245013,0.119931,-0.233277,0.0538897,-0.222606,0.172644,-0.473277,-0.108308,-0.168266,-0.165685,-0.34872,-0.124747,-0.277978,0.213092,-0.300498,0.114677,0.0135249,-0.247933,-0.243891,0.193542,-0.0878203,0.111173,0.329914,0.274573,-0.0455693,-0.0815484,-0.192465,-0.507998,-0.261838,0.14574,0.194743,0.130955,-0.0648095,-0.0512959,0.364124,0.152199,-0.255604,0.0587956,-0.0777397,0.109848,-0.205379,-0.405753,-0.0773668,-0.118747,0.130483,-0.210901,0.256717,0.226864,-0.16944,0.130861,0.171659,0.289392,0.182974,-0.0819766,0.150595,0.0298552,-0.494996,0.658388,0.136211,-0.0151212,-0.112239,0.138756,0
0.0769109,0.18455,-0.0893403,0.0498955,0.0543683,-0.548182,0.0621337,-0.276706,0.0306711,-0.0165421,0.0637911,0.111758,0.0716152,-0.434368,0.216061,0.25015,0.270413,-0.0171838,-0.148182,0.15163,-0.244852,-0.164494,0.317009,-0.348796,-0.0584872,0.557136,-0.355503,-0.0618231,-0.231279,0.177546,-0.211665,-0.0626801,-0.326108,0.0556802,0.00348705,-0.166951,0.0335029,-0.164732,0.364998,0.0933785,-0.225582,-0.0130986,-0.276136,0.23462,-0.527639,0.234125,-0.271283,-0.00927221,-0.244003,-0.280398,-0.292612,0.163246,-0.337663,0.302341,0.0646874,-0.208817,-0.287651,0.173637,-0.021236,0.190033,0.1893,-0.00252829,-0.0226858,0.266743,-0.0440262,-0.459817,-0.160595,0.13265,-0.0299556,-0.231584,-0.10784,0.356675,0.533801,-0.00696728,-0.42088,-0.0693072,-0.0164072,-0.12681,-0.22918,-0.318254,-0.0536353,0.0548409,0.0913569,-0.212266,0.0319722,0.0937276,0.0936544,0.217392,0.0972901,0.0892795,0.243287,-0.336744,0.053537,0.194774,-0.543124,0.435277,-0.110396,0.108722,0.0640836,0.225648,0
-0.216949,0.159619,0.0334964,0.135232,0.135781,-0.300351,0.144669,-0.0822451,-0.0818608,0.0210468,0.0524145,0.299275,0.153977,-0.279827,0.279036,0.23228,0.339246,0.0596601,-0.00979044,-0.0821806,-0.220571,-0.217192,0.271053,-0.201605,0.0299781,0.288546,-0.245452,0.0320317,-0.318732,-0.0647589,-0.280443,-0.0492177,0.0800786,0.163513,0.113661,-0.0489355,0.0967249,-0.210842,0.242546,0.00182266,-0.288173,-0.190354,-0.266975,0.104525,-0.411184,-0.159258,-0.305529,-0.164636,-0.269683,-0.18125,-0.214044,0.27951,-0.335094,-0.0360811,0.0621998,-0.362999,-0.101517,0.157948,-0.167153,0.175329,0.136771,0.0213557,0.274595,-0.017014,0.173792,-0.355293,-0.25333,0.00151101,-0.21647,-0.000542486,-0.0239271,-0.11297,0.402186,0.277942,-0.481756,-0.170812,0.146866,-0.0323717,-0.190509,-0.385022,0.155567,0.0905209,0.0477162,-0.188036,0.0276996,0.191198,-0.052686,0.0149363,-0.0674525,0.187607,0.379776,-0.31791,0.24572,0.0832203,-0.193506,0.65753,-0.00520568,0.178946,-0.0546056,0.226782,0
0.0157802,-0.0833417,-0.494157,0.00299587,0.262245,-0.878993,-0.0530198,-0.64176,0.0578132,-0.0465619,0.155118,0.299661,0.209526,-0.770936,0.379555,0.405622,0.442856,-0.231587,-0.168562,-0.0281918,-0.473243,-0.336709,0.418182,-0.603442,-0.121337,0.694484,-0.598252,-0.021617,-0.70257,0.183537,-0.489004,-0.347346,-0.266912,0.333414,0.162646,-0.286279,0.0850558,0.276112,0.227583,0.103443,-0.0897093,-0.0723243,-0.55517,0.387281,-0.802557,0.0413825,-0.296814,-0.356414,-0.481921,-0.797922,-0.310133,-0.240432,-0.790183,0.535405,-0.205144,-0.77322,-0.652002,0.132302,-0.0557422,0.0408809,0.228696,0.123302,0.129177,0.171516,-0.191137,-0.725392,-0.432099,0.255785,0.224665,-0.00139752,-0.402251,0.230642,0.944416,0.387697,-0.629506,0.282677,-0.0235106,0.0521074,-0.264075,-0.720942,0.134628,-0.0267035,0.197074,-0.385188,0.348143,0.454308,0.172627,-0.0435705,0.351979,0.384901,0.422748,-0.376662,0.271602,0.70691,-0.751319,0.732131,-0.0300323,-0.036742,-0.0159836,0.191391,0
