@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
0.0,0.991114,0.0,0.0,5.04489,0.0,1.4078,0.0,0.0,0.0,0.0,6.93645,0.0,0.0,5.04513,14.5678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01408,0.0,6.61628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61056,8.60609,0.0,2.10393,0.0,5.04472,5.93595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50165,0.0,12.1749,0.0,0.0,0.0,0.0,0.0,3.48178,0.0,0.0,0.0,7.09331,6.08844,0.0,0.0,0.0,0.0,0.0,0.0,0.703091,0.0,5.56836,0.0,1
0.0,4.92617,0.0,0.0,0.0,0.0709685,3.61062,0.0,2.1042,0.0,0.0,4.04631,4.08121,0.822491,5.01813,5.88855,0.0,0.0,0.0,0.0,0.0,0.0,3.22735,0.0,0.0,0.0,0.0,0.0,4.32914,0.0302979,6.18738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37357,0.0,0.0,0.0,0.0,2.34192,2.88,0.00187458,0.0,1.35348,0.0,0.0,0.0,0.401727,6.04665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41066,0.0,0.0,0.0,2.06208,0.0,9.59303,0.0,2.09189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71705,2.87575,0.0,0.0,0.0,0.0,0.0,4.59514,0.0,0.0,3.51878,0.0,1
0.0,5.44477,0.0,0.0,0.0,0.0,3.62481,0.0,0.488838,1.14499,0.0,5.42233,3.75923,0.926859,5.93698,2.86532,0.0,0.0,0.0,0.0,0.0,0.0,2.50329,0.0,1.53819,0.0,0.0,0.0,4.48218,0.0,3.75909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97994,0.0,0.0,0.0,0.0,2.05336,2.57174,1.59621,1.27893,0.0,0.0,0.691092,0.0,3.17149,6.71164,0.0,0.0,0.0,0.0,0.0,0.0,0.883744,0.0,0.0,1.28609,0.0,0.0,0.0,1.96211,0.0,6.87944,0.0,0.342449,0.0,0.0,0.0,0.0,0.0,0.0,0.093787,5.40301,0.0,0.0,0.0,0.820365,0.0,0.0,2.52732,0.0,0.0,2.75278,2.13974,0.0,0.0,0.0,0.0,0.0,5.86744,0.74704,0.0,2.82182,0.0,1
0.0,6.36073,0.0,0.0,0.0,1.00185,3.57666,0.0,3.59187,0.0,0.0,3.65589,3.38326,0.0,5.7756,7.03688,0.0,0.0,0.0,0.0,0.0,0.0,4.04931,0.0,0.0,0.0,0.0,0.0,6.95559,0.0,5.05366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20998,0.0,0.0,0.0,0.0,0.8286,2.73114,1.78097,0.0,1.39705,0.0,1.60391,0.0,0.879584,6.07241,0.0,0.0,0.0,0.0,0.0,0.0,0.303555,0.0,0.0,0.104007,0.0,0.0,0.0,0.0,0.0,8.23695,0.0,1.56841,0.0,0.0,0.0,0.0,0.0,1.84733,0.0,7.58533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98944,2.5739,0.0,0.0,0.0,0.0,0.0,5.33196,0.0,0.0,2.83304,0.0,1
0.0,6.09503,0.0,0.0,0.0,0.0,5.60197,0.0,3.01178,0.456891,0.0,2.30119,0.0,0.0,7.41085,5.51948,0.0,0.0,0.0,0.0,0.0,0.0,4.32757,0.0,0.0,0.0,0.0,0.0,6.521,0.0,5.98289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526021,0.0,0.0,0.0,4.73413,3.64983,0.0,0.0,5.76645,0.0,0.0,0.0,5.28641,10.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74371,0.0,0.0,0.0,0.0,0.0,2.40961,0.0,8.49561,0.0,2.43474,0.0,0.0,2.02179,0.0,0.0,1.58126,0.0,9.89663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38037,1.93547,0.0,0.0,0.0,0.0,0.0,7.24889,0.0,0.0,2.94642,0.0,1
0.0,1.77597,0.0,0.0,0.0,0.0,8.66414,0.0,0.0,0.0,0.0,1.49807,0.0,0.0,11.9793,16.4735,0.0,0.0,0.0,0.0,0.0,0.0,13.7402,0.0,0.0,0.0,0.0,0.0,14.3319,0.0,4.56666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.834,0.0,0.0,0.0,6.7184,11.3793,0.0,0.0,9.81404,0.0,0.0,0.0,2.32601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22256,0.0,1.35719,0.451223,0.0,0.973285,0.0,0.0,6.21269,0.0,15.6195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60701,1.64192,0.0,3.15432,0.0,0.0,0.0,0.0,0.375052,0.0,3.2206,0.0,1
0.0,2.36169,0.0,0.0,0.0,0.0,4.41981,0.0,1.55779,0.0,0.0,0.0,0.0,0.0,4.79734,18.0944,0.0,0.0,0.0,0.0,0.0,0.0,9.94442,0.0,0.0,0.0,0.0,0.0,8.24888,0.0,7.82297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225286,3.47897,0.0,0.0,0.0,4.30261,10.0198,0.0,0.0,3.88219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98255,0.0,6.62928,0.0,0.0,0.0,0.0,0.0,8.03556,0.0,11.2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85587,7.41121,0.0,0.257405,0.0,0.0,0.0,0.0,0.0,0.0,0.357452,0.0,1
0.0,2.75066,0.0,0.0,0.0,0.412351,5.80811,0.0,3.20834,0.92164,0.0,0.0,0.0,0.0,7.34009,6.08336,0.0,0.0,0.0,0.0,0.0,0.0,3.66286,0.0,0.0,0.0,0.0,0.0,6.22203,0.0,5.95313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60381,3.22447,0.0,0.0,5.41328,0.0,0.0,0.0,1.63853,3.36914,0.0,0.0,0.0,0.0,0.0,0.0,2.21046,5.19978,0.0,0.0,0.0,0.0,0.0,0.926834,0.0,9.91688,0.0,1.6073,0.0,0.0,0.180035,0.0,0.0,0.0,0.0,10.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307379,3.85384,2.43216,0.0,0.852252,0.0,0.0,0.0,7.59888,0.0,0.0,1.7838,0.0,1
0.0,5.49886,0.0,0.0,0.0,0.0,4.89116,0.0,2.58176,0.0,0.0,2.03145,3.76629,0.210309,8.16442,5.55637,0.0,0.0,0.0,0.0,0.0,0.0,3.78579,0.0,0.0,0.0,0.0,0.0,5.33046,0.0,4.12345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30474,0.0,0.0,0.0,0.0,3.06926,4.47125,2.09645,0.0,4.22885,0.0,0.0,0.0,0.0,2.17954,0.0,0.0,0.0,0.0,0.0,0.0,4.60807,0.0,0.0,1.013,0.0,0.0,0.0,1.05933,0.0,14.1582,0.0,1.41013,1.44019,0.0,0.0,0.0,0.0,3.17881,0.0,10.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973438,4.25675,0.722874,0.0,0.0,0.0,0.0,0.0,4.37058,0.0,0.0,4.60336,0.0,1
0.0,3.75585,0.0,0.0,0.0,0.0,3.33262,0.0,2.4228,0.0,0.0,2.93812,3.7159,0.328339,6.68053,4.79822,0.0,0.0,0.0,0.0,0.0,0.0,1.6389,0.0,0.303265,0.0,0.0,0.0,4.09881,0.0,4.22856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79997,0.0,0.0,0.0,0.0,1.58031,2.23473,0.154347,0.164836,0.671178,0.0,0.117568,0.0,2.31005,4.72325,0.0,0.0,0.0,0.0,0.0,0.0,1.82854,0.0,0.0,0.504311,0.0,0.0,0.0,2.38544,0.0,8.55204,0.0,1.04976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335149,3.74283,1.84429,0.0,0.0,0.0,0.0,0.0,5.30709,0.0,0.0,2.77314,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8346,0.0,0.0,0.0,0.0,0.0,6.80108,0.0,0.0,0.0,0.0,0.0,1.18357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0557,0.0,6.50705,1.63891,0.143553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58403,8.32508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0272,0.0,0.0,1.69431,0.0,0.0,0.0,0.0,0.169094,0.0,0.0,0.0,15.6371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271797,0.0,0.0,10.0516,0.0,0.0,0.0,0.0,0.0,8.55648,0.0,3.99672,0.0,0.0,0.0,4.36687,0.0,0.0,0.0,21.4529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48551,0.0,4.22221,0.0,18.6268,4.65033,10.9073,0.0,0.0,0.0,0.0,0.0,5.46991,5.49653,0.0,0.0,0.0,0.0,0.0,3.94698,11.5863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4041,2.62895,0.0,10.0423,0.0,0.0,0.0,0.0,1.84503,0.0,0.0,0.0,25.7952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47344,0.0,1
0.0,0.0,0.0,0.0,2.89199,0.0,0.0,0.0,0.0,4.84492,0.0,3.7458,0.0,0.0,7.96276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91006,0.0,0.0,0.0,16.522,0.0,0.0,1.99471,0.0,0.0,0.0,0.0,5.05809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933237,0.0,0.0,1.97114,0.0,0.0,0.0,0.035063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891731,1.83784,5.22865,0.0,1.56839,0.0,0.42587,0.0,0.0,5.91118,0.0,0.0,0.0,7.67213,0.0,0.0,0.0,0.0,0.0,0.0,3.60043,0.0,2.10556,0.0,1
0.0,0.0,0.0,0.0,0.825427,0.0,0.0,0.0,0.0,4.12271,0.0,0.0,0.0,0.0,10.4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515547,0.0,0.0,0.0,6.89435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17214,0.0,1.153,1.67469,0.0,0.0,0.0,0.0,8.97835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70891,0.0,0.0,0.0,4.61569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83451,3.84598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715,0.0,0.0,0.0,0.0,0.0,11.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39851,0.0,0.0,0.0,0.741084,0.0,0.078818,0.920202,6.77846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11484,0.0,0.0,0.0,15.5917,0.0,2.90167,0.0,0.0,0.0,0.0,0.0,5.53675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82112,0.0,0.0,2.16216,7.43218,0.0,0.0,1.52252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91686,14.0795,6.08356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6944,11.3349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,3.8805,0.0,0.0,0.0,0.0,1.39061,0.0,4.71922,1.07892,0.0,2.00409,0.0,0.0,5.05237,1.49938,0.0,0.0,0.0,0.0,0.0,0.0,0.298837,0.0,0.0,0.0,0.0,0.0,5.80486,0.0,3.55531,0.0,0.0,0.0,0.211551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52899,0.0,0.0,2.12485,4.05517,0.0,0.0,0.0,8.12573,7.15497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37234,0.0,2.29364,0.0,0.0,0.0,4.42657,0.0,1.97207,0.0,0.0,0.0,0.0,1.65476,0.0,0.0,0.0,0.0,5.27224,0.0,0.0,0.0,1.7806,0.0,0.0,0.0,0.0,2.00404,3.57949,3.02526,0.0,0.0,0.0,0.0,0.0,7.01578,1.75039,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13605,0.0,0.0,7.32881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88433,0.0,0.0,0.0,1.2645,0.0,0.0,0.0,18.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0956,4.02131,3.10207,0.0612722,0.433743,0.0,0.0,0.0,3.16502,6.64186,0.0,0.0,0.0,0.0,0.0,2.73338,2.60298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652367,0.0,0.0,0.0,0.0,2.79783,11.7722,2.43018,0.0,0.0,0.0,0.0,0.0,0.0,3.20517,0.0,0.0,4.04934,21.1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,3.82739,0.0,0.0,0.0,0.0,1.05939,0.0,0.0,0.0,0.0,7.07009,0.0,0.0,0.0,0.0,0.0,3.2117,0.0,0.0,0.0,0.585895,0.0,4.17943,0.0,0.0,0.0,9.41344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2356,0.0,0.0,0.0,6.44196,0.0,2.69605,1.15582,0.0,0.0,0.0,0.0,6.24361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24276,5.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33481,5.93596,0.0,0.0,0.0,0.0,14.9481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1153,0.0,0.0,0.0,12.8974,0.0,14.3298,4.75479,0.0,0.0,0.0,0.0,7.91169,0.109286,0.0,0.0,0.0,0.0,0.0,0.0,17.1792,0.0,0.0,0.716642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2462,10.6834,0.0,8.52163,0.0,0.0,0.0,0.0,1.10955,0.0,0.0,0.0,14.6069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65414,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.84477,0.0,0.0,3.6936,0.0,0.818802,0.0,0.0,6.62775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165539,0.0,0.0,0.0,0.0,2.24308,0.0,0.0,0.0,6.08504,0.0,0.0,0.903201,0.0,0.0,0.0,0.0,8.51791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19634,0.0,0.0,3.30767,0.0,0.617496,0.0,4.11217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01885,0.0,1.90143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679751,2.4934,0.0,0.190263,0.0,0.0,0.0,0.633857,2.87986,0.0,1.17027,0.0,1
0.0,0.0,0.0,0.0,2.59537,0.0,0.0,0.0,0.321387,0.0,0.0,5.56226,0.0,0.0,7.61094,2.31797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0821,7.76767,0.0,0.185124,0.220348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304947,5.54795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59174,0.0,1.17794,0.0,0.452178,0.0,0.0,3.90527,0.0,0.0,4.74801,14.6443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.70533,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96247,0.0,0.0,0.0,0.0,15.8605,0.0,0.0,0.0,0.0,0.0,7.06887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88155,0.0,0.0,0.0,5.59249,0.0,10.0448,0.932168,0.0,0.0,0.0,0.0,10.0762,3.31827,0.0,0.0,0.0,0.0,0.0,0.630786,14.8529,0.0,0.0,0.0,0.208887,0.0,0.0,0.0,0.0,1.18494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8946,11.9076,0.0,8.37668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,4.31981,0.0,0.0,0.0,2.20963,4.17845,0.0,0.0,0.0,0.0,12.6387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9228,0.0,0.0,0.0,8.63217,0.0,4.85313,8.48382,0.0498794,0.0,0.0,0.0,4.05422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1593,0.0,0.0,0.0,0.0,0.0,0.0,0.168399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7399,7.60363,0.0,0.985229,0.0,0.0,0.0,0.0,2.38833,0.0,0.0,0.0,6.67739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86287,0.0,1
0.0,0.0,0.0,0.0,5.05531,0.0,0.0,0.0,0.0254011,7.01967,0.0,3.37478,0.0,0.0,10.6214,0.0,0.0,0.0,0.0,0.0,0.0778957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87305,0.0,0.0,1.24667,0.0,0.0,0.0,0.0,3.13099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7574,0.0,0.548114,0.0,0.0,0.0,0.0,0.898598,0.0,0.0,0.397616,7.20601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636481,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30525,0.0,1.48815,0.0,0.0,4.2501,0.175599,0.0,0.0,0.0,0.0,2.04135,0.0,0.0,0.0,4.12222,0.0,1.4126,0.0,0.0,0.0,2.05419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76083,0.0,0.0,3.06651,0.0,0.283958,0.0,3.07764,0.0,0.0,0.0,0.0,0.0,0.0,0.775213,3.50117,0.0,0.937437,0.0,0.715629,0.0,0.969478,0.0,0.0,0.0,0.537166,4.24371,0.0,0.0,0.0,0.0,0.0,0.0,3.93568,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.45014,0.0,1.39706,0.0,0.0,5.48391,0.0,2.75417,0.0,0.0,5.27371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40863,0.0,2.13445,0.0,0.0,0.0,0.553231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13039,0.0,0.0,0.0,6.86331,0.0,0.0,6.04731,0.0,0.0,0.0,0.0,10.1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326771,0.0,0.0,4.00072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32666,0.0,5.97712,0.0,2.70952,0.0,1.09896,0.0,0.0,0.0,0.0,2.30124,0.0,0.0,0.0,0.0,0.0,0.0,3.69874,0.0,1.91227,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0560119,0.0,0.0,3.39675,0.0,0.0,0.0,0.0,5.55194,0.0,0.0,0.0,0.0,0.0,0.653741,0.0,0.0,0.0,5.31359,0.0,2.4429,0.0,1.53418,0.0,1.97083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.871,0.0,0.0,2.10355,0.199736,0.0,0.0,0.0,9.25867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39178,0.0,0.0,0.172853,0.0,0.0,3.72754,0.0,0.154339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444275,5.86331,0.0,0.0,0.0,1.54633,0.0,0.0,0.0,0.0,0.0,0.0,2.28887,0.0,0.0,0.0,0.0,0.0,0.0851948,6.87306,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966696,1.25127,0.0,0.0,0.0,0.0,8.68475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04249,0.0,0.0,0.0,9.19601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14751,0.0,0.0,0.0,17.6851,0.0,0.0,1.45108,0.0,0.0,0.0,0.0,11.0147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65608,0.0,0.0,4.07357,2.71395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0521,4.70687,0.0,1.78032,0.0,0.0,0.0,0.0,1.28772,0.0,0.0,0.0,14.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.611396,0.0,0.0,0.0,1
